gid,N,improve_rate,med_before,med_after,p95_before,p95_after,catalog_mode,center_mode,med_improve_pct,p95_improve_pct
jg0043,3782,0.5137493389740878,0.11448529237803873,0.11350588209077914,0.4084908113941461,0.39446758629914447,ucac2,geocentre,0.8554900519671185,3.432935259214647
jg0040,1847,0.5203031943692474,0.12422997514110444,0.123282241532158,0.351072119493857,0.3451075874454981,tycho2,geocentre,0.7628864192156317,1.6989477993746855
jg0011,1314,0.510654490106545,0.1802367307934539,0.17847901989135245,0.509060582792101,0.5043354133497284,hipparcos,topocentre,0.9752234710225247,0.9282135765562315
jg0054,761,0.6491458607095927,0.09162388232005794,0.08857261856473303,0.20008643855207148,0.19702110007135606,gaiadr1,unknown,3.3302057040830517,1.5320071179725026
jg0019,727,0.5405777166437414,0.10661085718900713,0.10495183137326,0.2701564428482568,0.27453087829837286,tycho2,topocentre,1.5561509019722963,-1.6192230708978967
jg0024,658,0.48328267477203646,0.21078785137065964,0.21427523929832404,0.5956161463470964,0.5997109911396984,hipparcos,geocentre,-1.654453947410852,-0.6874972778551486
jg0059,452,0.6150442477876106,0.0908726267193512,0.0867763825788758,0.20458727760973283,0.19908676614117282,gaiadr1,unknown,4.507676611050485,2.6885892088816443
jg0032,448,0.5758928571428571,1.6886025280652426,1.5340234879922403,1478.583878829334,1478.4766922067531,agk3,unknown,9.154258477281504,0.007249275750644361
jg0041,330,0.6363636363636364,0.18631891199027248,0.17792010701323308,0.3896238924844891,0.3735619445058502,tycho2,geocentre,4.507757633040438,4.122423775456311
jg0073,295,0.4542372881355932,0.058175375375251664,0.05814251293390902,0.12608812000250968,0.1260684560612908,gaiadr2,gaia,0.05648857636185451,0.015595395679222048
jg0022,229,0.48034934497816595,0.122150355162891,0.11990194465617986,0.3217728459921495,0.3169791016579732,tycho2,geocentre,1.8406909285796327,1.4897914456999404
jg0006,224,0.6160714285714286,0.14370965048060969,0.1389175659250277,0.31798498998077857,0.3273440813512023,act,topocentre,3.3345600240177196,-2.943249419096627
jg0005,218,0.536697247706422,0.14072683927579513,0.14236739889759892,0.39824140305010675,0.3973521769696537,act,topocentre,-1.1657759317599932,0.2232882050039311
jg0069,209,0.45933014354066987,0.06362726262252544,0.06362535685331204,0.29233742772128735,0.29234627644979566,gaiadr2,gaia,0.0029952085550245208,-0.003026888680416007
jg0045,154,0.5714285714285714,0.10196257849243894,0.09805361911531524,0.22951697853539352,0.22579787010683203,ucac4,unknown,3.8337196203934436,1.62040666982202
jg0044,140,0.45,0.21018998842481257,0.2148842348529999,0.5308987615316051,0.5224594317109978,ucac4,unknown,-2.2333349287311655,1.5896307228633155
jg0023,85,0.6352941176470588,0.14156639341858163,0.12184579656990867,0.32898885333887773,0.3072568934483404,tycho2,geocentre,13.930281313562437,6.605682736658602
jg0053,29,0.3448275862068966,228.06695862002312,228.06405453600286,385.6336068828236,385.6311837521211,hipparcos,unknown,0.001273347107283852,0.0006283505014173443
jg0018,10,0.3,0.5545508672385057,0.520550470879604,0.8069629761808836,0.9538114942920031,sao,topocentre,6.131159171784048,-18.197677272148212
jg0046,9,0.5555555555555556,0.21863838419994386,0.2339239835209868,0.48395424980998847,0.47352085697840823,ucac4,unknown,-6.991269797834006,2.155863459340759
jg0042,9,0.2222222222222222,0.42360493537379246,0.4371331924387017,0.6094477627802938,0.6023189147786636,tycho2,topocentre,-3.1936023249993033,1.1697225647541043
